Timestamp,EEG_1,EEG_2,EEG_3,EEG_4,EEG_5,EEG_6,EEG_7,EEG_8
1741814053.2463243,-97858.17239977985,-103539.69526764099,-187500.02235174447,-100646.46311360158,-74767.7474937138,-102253.01709807124,-120755.88056515224,-187500.02235174447
1741814053.2463644,-98542.82868419036,-103607.42105334057,-187500.02235174447,-100402.11384321617,-75651.356655521,-102193.04736769765,-120468.77240762382,-187500.02235174447
1741814053.2464044,-100811.75426384858,-104886.96901642908,-187500.02235174447,-100489.91149543661,-76205.4340488236,-102835.03417194297,-120337.65707464899,-187500.02235174447
1741814053.2464485,-100419.43644516903,-104965.55774993394,-187500.02235174447,-100729.23162331959,-75383.96273660216,-102938.9027284268,-120598.39017372015,-187500.02235174447
1741814053.2464936,-98119.57605118466,-103734.60247929126,-187500.02235174447,-100722.68256219418,-74748.83791790462,-102366.63101513757,-120808.09424019985,-187500.02235174447
1741814053.2465448,-98207.7313313164,-103480.64195879006,-187500.02235174447,-100476.54515225234,-75478.84589181494,-102152.45659976681,-120574.58556587526,-187500.02235174447
1741814053.246586,-100520.68984755158,-104700.93544732756,-187500.02235174447,-100481.52959126588,-76221.88493274272,-102737.2005864621,-120356.32078126917,-187500.02235174447
1741814053.246628,-100753.97500443162,-105116.54378372953,-187500.02235174447,-100733.34434429936,-75586.22367217824,-102999.63241811185,-120570.58460361775,-187500.02235174447
1741814053.246668,-98439.69773527357,-103944.53006321551,-187500.02235174447,-100759.96527194564,-74747.36270277057,-102465.38102214111,-120804.69677504264,-187500.02235174447
1741814053.2467136,-97923.59595580054,-103386.98814952232,-187500.02235174447,-100529.92111801161,-75271.57816548088,-102118.61605866147,-120640.50086027395,-187500.02235174447
1741814053.2467537,-100173.63431139402,-104494.45003204943,-187500.02235174447,-100485.26233258992,-76191.28539458339,-102635.23192825698,-120389.15549387402,-187500.02235174447
1741814053.2467933,-101012.42822556834,-105217.57366866752,-187500.02235174447,-100733.03141987699,-75794.20665433486,-103049.23093905818,-120541.88496373713,-187500.02235174447
1741814053.2468328,-98886.28558949061,-104216.95312463678,-187500.02235174447,-100817.2974964735,-74844.01164579531,-102614.69067510255,-120818.10782171582,-187500.02235174447
1741814053.2468824,-97763.33394805598,-103361.19423642091,-187500.02235174447,-100573.26115051046,-75085.5222446349,-102126.95325934331,-120689.94291900909,-187500.02235174447
1741814053.2469275,-99737.3953148598,-104246.83740697354,-187500.02235174447,-100451.5559019513,-76073.24583211492,-102502.90960108157,-120388.28377584026,-187500.02235174447
1741814053.2469676,-101121.10240711003,-105230.9847153407,-187500.02235174447,-100687.03152978797,-75933.05569089124,-103035.95400285174,-120477.31077400575,-187500.02235174447
1741814053.2470112,-99355.80633351879,-104483.98941564435,-187500.02235174447,-100840.47625547365,-74947.00848424537,-102733.28903118242,-120788.3576498458,-187500.02235174447
1741814053.2470524,-97718.60810740091,-103401.71794911838,-187500.02235174447,-100610.67797072863,-74899.3769168111,-102135.3575152585,-120717.94965481159,-187500.02235174447
1741814053.247092,-99325.20679535948,-104037.02158177157,-187500.02235174447,-100444.49275070343,-75889.38038222556,-102359.72432610087,-120425.0300437248,-187500.02235174447
1741814053.2471457,-101118.95663964232,-105186.66120608583,-187500.02235174447,-100639.53407282045,-76009.36454646166,-102980.29815915802,-120423.51012510184,-187500.02235174447
1741814053.2471898,-99746.31366089746,-104700.13078452717,-187500.02235174447,-100821.92430757574,-75016.67887171256,-102810.78252920897,-120710.55122739688,-187500.02235174447
1741814053.2472394,-97805.5340415876,-103518.81873831974,-187500.02235174447,-100700.6660939057,-74790.47921782485,-102220.13768197747,-120786.34599284483,-187500.02235174447
1741814053.2472792,-98949.2057501323,-103835.63236422926,-187500.02235174447,-100480.43435578757,-75771.20670929036,-102287.5952467436,-120494.83454165871,-187500.02235174447
1741814053.2473192,-101090.23464801726,-105119.02482736408,-187500.02235174447,-100636.13660766324,-76170.29710653986,-102955.800647235,-120439.98336076539,-187500.02235174447
1741814053.2473648,-100281.45912664643,-104986.16605832173,-187500.02235174447,-100892.93579971026,-75287.0232208995,-102975.24666491112,-120750.58320171633,-187500.02235174447
1741814053.24742,-98049.88331197303,-103717.14576687168,-187500.02235174447,-100808.28974345801,-74800.98453771885,-102359.76902958978,-120872.89194737577,-187500.02235174447
1741814053.2474554,-98546.20379760311,-103647.4083241711,-187500.02235174447,-100503.30019036535,-75604.77562007614,-102210.3699696505,-120542.75668177089,-187500.02235174447
1741814053.2474914,-100814.59293539441,-104907.7114352836,-187500.02235174447,-100543.19805421807,-76168.06193209434,-102824.43944507116,-120356.79016790274,-187500.02235174447
1741814053.2475283,-100592.3942437642,-105099.66821666578,-187500.02235174447,-100797.06916774144,-75386.35437325887,-102992.12223197488,-120614.72929891698,-187500.02235174447
1741814053.2475808,-98344.85928354971,-103922.6253536493,-187500.02235174447,-100853.28380504654,-74773.44718854991,-102471.28188267731,-120893.99199414159,-187500.02235174447
1741814053.2476163,-98308.98473369893,-103580.24133208291,-187500.02235174447,-100607.23580208252,-75496.92845307928,-102220.16003372193,-120685.87490151823,-187500.02235174447
1741814053.247652,-100599.1444705897,-104767.54364580437,-187500.02235174447,-100574.91517960015,-76266.85664258679,-102777.05374682591,-120435.08832872967,-187500.02235174447
1741814053.2476888,-100946.64704163636,-105261.7407157112,-187500.02235174447,-100812.82714758243,-75640.58311469354,-103079.85282896196,-120611.71181341552,-187500.02235174447
1741814053.2477245,-98696.07224417594,-104142.61122257845,-187500.02235174447,-100878.22835185866,-74786.65706952299,-102590.57314283529,-120878.56929046742,-187500.02235174447
1741814053.2477653,-98090.07174850366,-103509.94509577098,-187500.02235174447,-100652.27456715997,-75307.028032187,-102211.35344640655,-120745.06232083587,-187500.02235174447
1741814053.247803,-100220.12593986106,-104526.72595104288,-187500.02235174447,-100535.21848144752,-76214.12887741672,-102658.85772214625,-120430.34975890515,-187500.02235174447
1741814053.2478387,-101135.67574449489,-105318.87177453897,-187500.02235174447,-100770.31412962844,-75815.6419772675,-103101.46696585024,-120550.04335046333,-187500.02235174447
1741814053.2478828,-99066.46300154483,-104360.96541416233,-187500.02235174447,-100867.87949417585,-74820.02822399477,-102699.0908621658,-120825.0145107525,-187500.02235174447
1741814053.2479186,-97924.60178430102,-103479.63613028958,-187500.02235174447,-100696.8215938594,-75128.32583526682,-102246.31157473465,-120797.92419647268,-187500.02235174447
1741814053.24796,-99861.4698483312,-104329.6729719249,-187500.02235174447,-100578.67027266863,-76203.95883368955,-102612.25433495693,-120526.50696355189,-187500.02235174447
1741814053.2479959,-101291.60151381511,-105365.69867917284,-187500.02235174447,-100792.59881885038,-76080.33133510726,-103167.02463233765,-120576.48546415394,-187500.02235174447
1741814053.248032,-99630.24105194105,-104711.61958117719,-187500.02235174447,-100988.82478342352,-75084.94109927907,-102916.75214967158,-120916.83547697491,-187500.02235174447
1741814053.2480712,-97961.66097660792,-103589.53965777632,-187500.02235174447,-100782.16055418976,-75042.09280515825,-102319.04415119221,-120883.28550854749,-187500.02235174447
1741814053.2481067,-99436.42907576908,-104104.83677444897,-187500.02235174447,-100554.01629853444,-76054.06803537227,-102479.82024905924,-120539.42627184706,-187500.02235174447
1741814053.2481472,-101281.2079526434,-105307.65119882241,-187500.02235174447,-100739.55812925794,-76207.57981629131,-103113.64866657837,-120529.83737347572,-187500.02235174447
1741814053.2481914,-100021.5083386312,-104916.29450515444,-187500.02235174447,-100954.24663475117,-75194.24112966552,-102995.09501398743,-120836.1233277468,-187500.02235174447
1741814053.248227,-98015.19340457839,-103692.24592354846,-187500.02235174447,-100830.06034255748,-74907.28943434828,-102383.70774790141,-120907.15717162576,-187500.02235174447
1741814053.248263,-99014.62930615299,-103901.41354816122,-187500.02235174447,-100572.30002549887,-75881.64667864403,-102389.89918111554,-120589.42712419358,-187500.02235174447
1741814053.2482984,-101185.47543114131,-105206.95659005125,-187500.02235174447,-100720.80501565993,-76321.08197463537,-103066.15120961085,-120527.26692286336,-187500.02235174447
1741814053.2483392,-100476.16517259661,-105149.71377250121,-187500.02235174447,-100978.3865187629,-75407.23090258014,-103121.51648062665,-120826.28856018645,-187500.02235174447
1741814053.2483754,-98219.22012796643,-103869.42820184567,-187500.02235174447,-100906.10097719444,-74863.72588440489,-102508.9445720845,-120963.41651241978,-187500.02235174447
1741814053.2484107,-98661.22587457013,-103753.42264812264,-187500.02235174447,-100634.79550299591,-75726.34675816855,-102353.9575760314,-120682.96917473903,-187500.02235174447
1741814053.248446,-100932.14075948487,-105014.77629122452,-187500.02235174447,-100665.8644277888,-76355.43660586317,-102969.16699041927,-120496.10859109266,-187500.02235174447
1741814053.2484903,-100797.58325786392,-105282.86311422147,-187500.02235174447,-100923.51298612512,-75559.60274453196,-103170.1985800503,-120744.16825105766,-187500.02235174447
1741814053.2485309,-98472.86772404525,-104048.04099178803,-187500.02235174447,-100909.83371851846,-74795.32954637165,-102598.99975049493,-120935.47683185064,-187500.02235174447
1741814053.2485702,-98306.03430343083,-103606.19170739553,-187500.02235174447,-100639.1540931647,-75472.27447894508,-102294.30077008018,-120708.80779132937,-187500.02235174447
1741814053.248606,-100608.35338930528,-104799.95367526457,-187500.02235174447,-100644.07147694487,-76344.23838189106,-102871.80279157196,-120505.78689644182,-187500.02235174447
1741814053.2486415,-101075.28133097665,-105387.89396141696,-187500.02235174447,-100911.95713424172,-75767.56337494415,-103232.85051975853,-120706.72907909502,-187500.02235174447
1741814053.2486773,-98876.69669111929,-104309.24347749275,-187500.02235174447,-100989.56239099056,-74875.01351535482,-102762.27924374095,-120984.13657952983,-187500.02235174447
1741814053.2487185,-98130.32724026767,-103572.3958697791,-187500.02235174447,-100726.08002735139,-75327.4798783636,-102323.55920357218,-120818.82307753839,-187500.02235174447
1741814053.2487545,-100250.658422787,-104567.49553292937,-187500.02235174447,-100629.36402909328,-76312.07422161987,-102766.99546182102,-120535.71588226747,-187500.02235174447
1741814053.248799,-101244.77460918124,-105410.75979599475,-187500.02235174447,-100857.41887777077,-75949.57363004371,-103234.68336280387,-120642.57957250829,-187500.02235174447
1741814053.2488348,-99274.44598370147,-104535.28666916928,-187500.02235174447,-100997.47490852773,-74949.26601043536,-102870.43933516019,-120950.81012854697,-187500.02235174447
1741814053.2488728,-98004.55397421766,-103557.62136669415,-187500.02235174447,-100765.66496678174,-75146.69896920907,-102333.23750892133,-120855.27877274499,-187500.02235174447
1741814053.2489133,-99834.22307184018,-104306.89654432495,-187500.02235174447,-100593.40007226469,-76195.88985394119,-102633.53319567838,-120538.8004230023,-187500.02235174447
1741814053.2489493,-101379.55562824674,-105411.20683088385,-187500.02235174447,-100838.1963775392,-76157.80248138934,-103243.33348790806,-120628.9226566461,-187500.02235174447
1741814053.2489848,-99775.21446647817,-104801.31713167633,-187500.02235174447,-101036.7916270246,-75135.36663477024,-103023.6158399124,-120960.6001926184,-187500.02235174447
1741814053.2490208,-98052.5431695632,-103648.03417301585,-187500.02235174447,-100852.65795620179,-75063.43872111305,-102421.41514079752,-120947.52442211205,-187500.02235174447
1741814053.2490602,-99461.70889874804,-104101.3722540584,-187500.02235174447,-100620.87036620027,-76114.88713203516,-102548.82008419278,-120617.74678441844,-187500.02235174447
1741814053.2491088,-101347.1232470421,-105307.1594604444,-187500.02235174447,-100761.46283882414,-76296.27153828998,-103170.28798702813,-120571.59043211823,-187500.02235174447
1741814053.7259693,-100207.81012866618,-104995.17381133721,-187500.02235174447,-100988.19893457877,-75281.39058129676,-103090.69342502278,-120883.10669459186,-187500.02235174447
1741814053.7261984,-98158.40103130354,-103752.2380056665,-187500.02235174447,-100885.62677927337,-74959.27959195133,-102479.50732463686,-120970.0996840119,-187500.02235174447
1741814053.72675,-99043.41835301142,-103873.83149550337,-187500.02235174447,-100610.58856375082,-75929.59117050066,-102434.42385607051,-120640.94789516306,-187500.02235174447
1741814053.726794,-101237.26442304427,-105174.50185710215,-187500.02235174447,-100724.44835000615,-76412.72412690212,-103093.71091052424,-120558.22408893396,-187500.02235174447
1741814053.7268348,-100623.5525755349,-105185.83419154098,-187500.02235174447,-100976.66543443984,-75490.04411578705,-103174.17719056335,-120853.17770876619,-187500.02235174447
1741814053.7268877,-98360.72902211298,-103921.91009782674,-187500.02235174447,-100947.60816664794,-74922.28745487779,-102584.3593578767,-121012.54564673254,-187500.02235174447
1741814053.7269342,-98645.46789472912,-103713.41302554763,-187500.02235174447,-100675.49802964902,-75762.55658418615,-102382.63486416756,-120718.46374493407,-187500.02235174447
1741814053.7269747,-100908.49261385115,-104951.65496488273,-187500.02235174447,-100682.44942217463,-76433.10891784537,-102969.2563973971,-120515.17462911304,-187500.02235174447
1741814053.7270153,-100953.66548939532,-105320.45874839531,-187500.02235174447,-100942.66843112331,-75678.06699014509,-103205.26846710069,-120770.58801300384,-187500.02235174447
1741814053.7270553,-98706.51050883658,-104149.09322847048,-187500.02235174447,-100980.86756239744,-74919.53819030979,-102679.60014100077,-121021.59810323693,-187500.02235174447
1741814053.7270956,-98375.48117345347,-103615.49003308894,-187500.02235174447,-100718.48043423658,-75568.85636673647,-102347.2073492059,-120799.82409475138,-187500.02235174447
1741814053.7271457,-100615.19302310862,-104762.22393062401,-187500.02235174447,-100703.5718206849,-76466.65888627278,-102892.29934123748,-120575.03260076436,-187500.02235174447
1741814053.7271855,-101226.26736477225,-105432.17276718293,-187500.02235174447,-100966.20481803475,-75934.44149904746,-103275.94468306836,-120769.760998459,-187500.02235174447
1741814053.7272365,-99075.35899583805,-104388.45805984236,-187500.02235174447,-101040.01027822618,-74995.71293541348,-102812.36950306529,-121042.16170813581,-187500.02235174447
1741814053.7272766,-98183.3232263712,-103562.98578536342,-187500.02235174447,-100760.21114113464,-75365.74606487108,-102330.04120946422,-120859.43619721368,-187500.02235174447
1741814053.7273166,-100241.22598662687,-104508.12929965608,-187500.02235174447,-100661.9081690202,-76378.90593754125,-102745.49308365502,-120585.33675495825,-187500.02235174447
1741814053.7273667,-101404.88015471461,-105465.56627339915,-187500.02235174447,-100939.78505608859,-76128.40993743062,-103274.80474410114,-120741.46368997857,-187500.02235174447
1741814053.727407,-99503.77488181292,-104643.6479262886,-187500.02235174447,-101063.47960990424,-75091.28899470437,-102920.86487065136,-121026.42608003928,-187500.02235174447
1741814053.7274475,-98070.44691687191,-103572.32881454573,-187500.02235174447,-100773.041042452,-75127.69998642207,-102297.36295907057,-120878.27871778951,-187500.02235174447
1741814053.7274876,-99795.26398125458,-104238.34374408051,-187500.02235174447,-100610.65561898418,-76176.06385660933,-102567.10381115721,-120573.98206877496,-187500.02235174447
1741814053.727527,-101368.67032869702,-105372.24774029825,-187500.02235174447,-100858.71527894918,-76200.24844410998,-103200.0605106426,-120648.36867432222,-187500.02235174447
1741814053.7275844,-99855.1219529059,-104841.10323680678,-187500.02235174447,-101065.24539771622,-75163.70864673957,-103011.54589790653,-120969.92087005626,-187500.02235174447
1741814053.727625,-98113.83165285965,-103675.66092916262,-187500.02235174447,-100906.48095685017,-75046.67491277157,-102406.8194516682,-120989.99273657713,-187500.02235174447
1741814053.7276647,-99418.88295637167,-104040.2625847176,-187500.02235174447,-100666.33381442235,-76090.2108061565,-102498.14867951258,-120673.20146241206,-187500.02235174447
1741814053.7277107,-101336.61792714811,-105275.88936995142,-187500.02235174447,-100814.77174935005,-76333.30837885242,-103142.72828611474,-120627.98388337898,-187500.02235174447
1741814053.7277508,-100335.84092090618,-105077.94232105522,-187500.02235174447,-101095.26379051969,-75376.49725395409,-103138.52615815714,-120975.68762012574,-187500.02235174447
1741814053.7277963,-98228.11612225964,-103804.04934931391,-187500.02235174447,-100993.54100150359,-74994.70710691299,-102521.10392106819,-121061.8759467454,-187500.02235174447
1741814053.7278364,-99003.05110252513,-103836.57113749637,-187500.02235174447,-100712.80309114493,-75942.53283054028,-102436.50256830486,-120745.82228014736,-187500.02235174447
1741814053.727877,-101177.49585837078,-105101.76928064457,-187500.02235174447,-100763.8321237364,-76425.28580728601,-103064.2289595877,-120603.50872320042,-187500.02235174447
1741814053.7279265,-100659.58358759685,-105180.58153159398,-187500.02235174447,-100991.35053054697,-75496.95080482373,-103171.42792599535,-120855.83756635638,-187500.02235174447
1741814053.7279663,-98409.2770110699,-103942.11607481433,-187500.02235174447,-100989.67414971282,-74897.72288772141,-102600.45261388452,-121049.53778380607,-187500.02235174447
1741814053.7280116,-98630.40281896625,-103666.80963835832,-187500.02235174447,-100732.91966115471,-75734.81806931712,-102375.39289896404,-120802.14867617474,-187500.02235174447
1741814053.7280514,-100909.54314584055,-104888.51128679649,-187500.02235174447,-100728.65047796375,-76462.61322052637,-102963.02026069406,-120604.35808948972,-187500.02235174447
1741814053.7280915,-101038.62447006995,-105328.95241128832,-187500.02235174447,-100995.39619629338,-75737.52263039621,-103253.88351129097,-120850.94253432067,-187500.02235174447
1741814053.7281313,-98770.83882937895,-104159.39738266438,-187500.02235174447,-101037.7974555251,-74925.37199561263,-102737.82643530685,-121087.66985984682,-187500.02235174447
1741814053.728172,-98350.69308885254,-103543.51741594284,-187500.02235174447,-100780.2383041666,-75548.71744498223,-102372.53187567377,-120884.31368879243,-187500.02235174447
1741814053.7282171,-100547.35547868676,-104625.96769642446,-187500.02235174447,-100725.00714361753,-76484.62968881485,-102894.0874807939,-120654.40364532515,-187500.02235174447
1741814053.7282705,-101268.28864434823,-105376.94160663386,-187500.02235174447,-100971.9268646153,-75978.25091817987,-103309.89698289598,-120828.1214032318,-187500.02235174447
1741814053.7283103,-99168.09638358312,-104389.8885714875,-187500.02235174447,-101070.36394719649,-75010.59919722071,-102880.07293702042,-121104.92540656633,-187500.02235174447
1741814053.7283509,-98156.00939464681,-103486.76633677082,-187500.02235174447,-100808.31209520246,-75348.95990478515,-102375.95169257543,-120939.27662840804,-187500.02235174447
1741814053.7283905,-100136.86569176504,-104363.11118163004,-187500.02235174447,-100693.62529440229,-76385.45499866665,-102761.87691234075,-120668.57465130981,-187500.02235174447
1741814053.7284436,-101358.65674718104,-105355.79685637914,-187500.02235174447,-100944.30010846855,-76148.3253417403,-103311.99804687477,-120797.6112720503,-187500.02235174447
1741814053.7284849,-99552.72520217004,-104612.31078056226,-187500.02235174447,-101116.14031984095,-75126.35888175474,-103013.13287176286,-121109.82043860204,-187500.02235174447
1741814053.7285268,-98061.17094292295,-103502.52431661182,-187500.02235174447,-100869.98055815465,-75179.4442748361,-102406.55123073474,-120999.559283204,-187500.02235174447
1741814053.7285671,-99717.09993089437,-104087.69298645174,-187500.02235174447,-100651.35814563729,-76230.06567121335,-102607.56046862132,-120665.91479371964,-187500.02235174447
1741814053.7286172,-101346.0727150527,-105228.74954089518,-187500.02235174447,-100826.19349076672,-76238.76049980646,-103216.24317362825,-120689.20531144206,-187500.02235174447
1741814053.7286637,-99905.10045350796,-104762.24628236846,-187500.02235174447,-101054.74007782222,-75184.249899894,-103075.29307309307,-121016.74777469013,-187500.02235174447
1741814053.7287037,-98032.69482048688,-103548.54655844529,-187500.02235174447,-100935.96290778673,-75023.69731947152,-102476.57924611322,-121051.50473731813,-187500.02235174447
1741814053.7287436,-99189.37524430457,-103803.66936965816,-187500.02235174447,-100660.16473295269,-76041.64046545512,-102501.27792373633,-120695.9331865231,-187500.02235174447
1741814053.7287867,-101186.50361138626,-105058.47395163465,-187500.02235174447,-100771.4317168512,-76319.7632217125,-103135.62043137795,-120632.7224532035,-187500.02235174447
1741814053.7288303,-100322.04989457726,-104942.91543280071,-187500.02235174447,-101053.04134524362,-75355.0842827659,-103165.72823115924,-120988.02578306507,-187500.02235174447
1741814053.728876,-98127.24269953284,-103633.72905656447,-187500.02235174447,-100954.49250394017,-74886.25644281584,-102534.91729914157,-121058.23261239918,-187500.02235174447
1741814053.7289157,-98757.91952108378,-103583.88466642913,-187500.02235174447,-100689.35611121132,-75830.7964600082,-102414.55315524974,-120750.38203601624,-187500.02235174447
1741814053.7289646,-100991.68580671381,-104878.38594655824,-187500.02235174447,-100776.10323144236,-76424.16822006323,-103063.20077934275,-120659.45513957205,-187500.02235174447
1741814053.7290049,-100648.87710200276,-105056.1493702113,-187500.02235174447,-101039.47383635925,-75545.4317385473,-103226.83790050006,-120949.33491341292,-187500.02235174447
1741814053.7290444,-98347.76501032889,-103782.63637812572,-187500.02235174447,-101008.18139412181,-74838.02137828128,-102637.28828874687,-121099.8292088305,-187500.02235174447
1741814053.7290905,-98387.28289452588,-103392.97841703636,-187500.02235174447,-100720.26857379302,-75606.85433231048,-102357.44444816642,-120813.72687980258,-187500.02235174447
1741814053.7291317,-100635.26488962947,-104584.6840244155,-187500.02235174447,-100714.3230097679,-76395.11095227134,-102925.71519919815,-120622.79827866534,-187500.02235174447
1741814053.7291715,-100912.69474180875,-105114.55447847302,-187500.02235174447,-101027.35919086447,-75736.60620887353,-103261.86308406152,-120912.45453506167,-187500.02235174447
1741814053.7292118,-98659.75065943607,-103961.91972040174,-187500.02235174447,-101072.08503151954,-74849.80074760923,-102746.63302262223,-121131.05459583458,-187500.02235174447
1741814053.7292516,-98131.82480714617,-103281.84554360456,-187500.02235174447,-100787.27910367002,-75407.65558572479,-102333.88570951053,-120896.76361045404,-187500.02235174447
1741814053.7293065,-100292.21031572942,-104314.63024790648,-187500.02235174447,-100703.59417242935,-76377.74364682956,-102803.62997098327,-120650.17916562309,-187500.02235174447
1741814053.7293463,-101080.37752871246,-105092.87328635136,-187500.02235174447,-100986.61196072245,-75920.20343782943,-103251.76009556772,-120860.71024664764,-187500.02235174447
1741814053.7293901,-99055.9800333953,-104173.36722294895,-187500.02235174447,-101154.2276923928,-74945.44386213348,-102874.97673928461,-121189.19148316282,-187500.02235174447
1741814053.7294302,-97957.90588353942,-103222.85928998701,-187500.02235174447,-100849.03697360003,-75213.37422291926,-102326.19670941791,-120967.66334386628,-187500.02235174447
1741814053.7294705,-99901.65828486184,-104037.1109887494,-187500.02235174447,-100672.56995112539,-76282.54756719442,-102644.99964058396,-120653.24135461348,-187500.02235174447
1741814053.729516,-101216.5443559342,-105055.23294868863,-187500.02235174447,-100954.60426266245,-76114.99889075743,-103212.33161834856,-120837.88911555876,-187500.02235174447
1741814053.7295563,-99455.226892856,-104346.41442852192,-187500.02235174447,-101174.63483508049,-75043.7691859924,-102955.84535072392,-121198.57921583406,-187500.02235174447
1741814053.729597,-97903.79231021313,-103229.05072320113,-187500.02235174447,-100931.60431761794,-75059.68362804457,-102358.49498015583,-121068.827339271,-187500.02235174447
1741814053.729646,-99500.3327131668,-103777.76369783447,-187500.02235174447,-100637.43300884165,-76161.19994654655,-102508.43048196203,-120649.39685456717,-187500.02235174447
1741814053.7296875,-101291.89208649303,-104991.99986362456,-187500.02235174447,-100870.89697967733,-76299.9595761251,-103139.82255933555,-120762.56373674439,-187500.02235174447
1741814053.7297328,-99975.10611714199,-104588.0367860838,-187500.02235174447,-101173.89722751347,-75253.00386583852,-103033.33884875046,-121190.3537738745,-187500.02235174447
1741814053.7297723,-98000.01657009323,-103338.86484371005,-187500.02235174447,-100943.51779741261,-74957.17852797253,-102384.62416942409,-121065.0722462025,-187500.02235174447
1741814053.7298124,-99173.55020923022,-103634.33255366476,-187500.02235174447,-100541.09699023927,-76034.10792757368,-102372.59893090713,-120519.10853613718,-187500.02235174447
1741814053.729852,-101307.04656923373,-104958.13697077478,-187500.02235174447,-100704.08591080736,-76466.52477580604,-103039.06089533101,-120492.15233232407,-187500.02235174447
1741814053.729892,-100455.17688455308,-104867.23242607505,-187500.02235174447,-101140.05668640813,-75448.62633331136,-103137.72149535675,-120966.27753571005,-187500.02235174447
1741814053.7299411,-98192.46508985342,-103591.97599792195,-187500.02235174447,-101097.96835159879,-74851.00774180982,-102564.04162216683,-121030.15882136332,-187500.02235174447
1741814053.729993,-98808.81444320851,-103592.26657059987,-187500.02235174447,-100688.59615189984,-75803.16970386145,-102412.04975987074,-120522.64011176111,-187500.02235174447
1741814053.7300327,-101078.8129066006,-104935.94168853066,-187500.02235174447,-100771.74464127359,-76500.20885470019,-103024.88988934635,-120396.55392128872,-187500.02235174447
1741814053.7300737,-100681.82357332988,-105183.64372058437,-187500.02235174447,-101372.06779385422,-75602.22752120823,-103295.92714261141,-120972.93835555774,-187500.02235174447
1741814053.7301133,-98215.50973838684,-103959.66219421175,-187500.02235174447,-101603.27423849991,-74742.02063584574,-102751.9527378026,-121319.25628414826,-187500.02235174447
1741814053.730159,-98205.33969465968,-103645.39666717013,-187500.02235174447,-101236.10213233258,-75581.90978549836,-102284.51070600876,-120943.03172147652,-187500.02235174447
1741814053.730199,-100533.81032154684,-104932.87949954027,-187500.02235174447,-101199.24410572578,-76534.40702371682,-102588.9191137456,-120779.17108287467,-187500.02235174447
1741814053.7302392,-100820.38203720833,-105536.68952425594,-187500.02235174447,-101808.79852876646,-75773.21836629133,-102745.82835982184,-121437.89934371703,-187500.02235174447
1741814053.7302797,-98434.5344823044,-104475.38399402905,-187500.02235174447,-102144.18645431835,-74664.63889654147,-102045.59290952599,-122006.01363253756,-187500.02235174447
1741814053.7303288,-97801.71189328574,-103924.01116180554,-187500.02235174447,-101741.9668128451,-75089.21028247003,-101259.23618784382,-121718.05610871984,-187500.02235174447
1741814053.7303746,-100041.87077782999,-105116.78965291854,-187500.02235174447,-101528.64176376365,-76161.44581573555,-101330.04651427825,-121446.12478567658,-187500.02235174447
1741814053.7304149,-100878.02718615856,-106016.13444282228,-187500.02235174447,-102104.51210791018,-75793.96078514586,-101534.43086557757,-122082.41189508581,-187500.02235174447
1741814053.730466,-98660.68943270319,-105107.53603071405,-187500.02235174447,-102531.56453747327,-74759.9914383878,-100890.87943922037,-122795.94663333257,-187500.02235174447
1741814053.7305107,-97431.36583940576,-104243.5517005386,-187500.02235174447,-102159.25153008122,-75106.8234571008,-100041.80372259663,-122616.28331140081,-187500.02235174447
1741814053.730552,-99365.26112142339,-105143.07530439798,-187500.02235174447,-101797.04151118298,-76428.05742359847,-100051.92906283487,-122184.71582945775,-187500.02235174447
1741814053.7305973,-100651.51460784848,-106202.34682587945,-187500.02235174447,-102271.88197039152,-76520.16896249879,-100457.54616946533,-122646.9499047935,-187500.02235174447
1741814053.7306376,-98670.21127584115,-105483.29120675221,-187500.02235174447,-102768.67184265517,-75481.32693544948,-100065.49657171924,-123417.77216407922,-187500.02235174447
1741814053.7306871,-96907.88798426247,-104412.95557176539,-187500.02235174447,-102512.2973337528,-75533.49590700817,-99218.41016035202,-123406.41747789593,-187500.02235174447
1741814053.730727,-98465.8939797752,-105026.46625357465,-187500.02235174447,-102015.75333067816,-76910.43042068844,-98993.90923904291,-122913.27093997848,-187500.02235174447
1741814053.7307673,-100248.9596902084,-106252.7276578817,-187500.02235174447,-102245.50691193425,-77334.97945487255,-99453.1258288772,-123132.83212576296,-187500.02235174447
1741814053.7308128,-98842.81144652504,-105862.19797875857,-187500.02235174447,-102623.09493101775,-76374.83792005038,-99392.21732523649,-123695.58199591422,-187500.02235174447
1741814053.7308538,-96818.68217214134,-104654.7567432829,-187500.02235174447,-102243.71877237783,-76136.724786368,-98888.38665346941,-123586.43842773896,-187500.02235174447
1741814053.7308936,-97992.70754965635,-104901.78822300295,-187500.02235174447,-101472.15890552508,-77302.27885273444,-99010.62834389549,-122854.8434799723,-187500.02235174447
1741814053.730929,-100212.7498641908,-106118.19250800522,-187500.02235174447,-101449.33777443622,-77836.79846963864,-99871.3716711249,-122752.11486245572,-187500.02235174447
1741814053.730936,-99419.44174998305,-105941.68078204164,-187500.02235174447,-101867.67302366174,-76815.59196896458,-100257.98979496835,-123336.83649740655,-187500.02235174447
1741814053.7309463,-97195.75610110236,-104657.21543517297,-187500.02235174447,-101729.87451909478,-76211.22315063752,-100004.6998268008,-123472.46688276135,-187500.02235174447
